Date,Year,WTI_RawProb,WTI_CalProb,WTI_Label,WTI_ATR_Rank,Brent_RawProb,Brent_CalProb,Brent_Label,Brent_ATR_Rank,NaturalGas_RawProb,NaturalGas_CalProb,NaturalGas_Label,NaturalGas_ATR_Rank,HeatingOil_RawProb,HeatingOil_CalProb,HeatingOil_Label,HeatingOil_ATR_Rank
2020-05-12,2020,0.4816247353246068,1.0,1.0,0.7166666666666667,0.549749214011433,1.0,1.0,0.25,0.5069676466873676,0.4166666666666667,1.0,0.8166666666666667,0.498832574372984,0.7464788732394366,1.0,0.48333333333333334
2020-05-13,2020,0.4848219033016454,1.0,1.0,0.6333333333333333,0.552117841778376,1.0,1.0,0.23333333333333334,0.5070011007157944,0.4166666666666667,1.0,0.8,0.502492623242999,0.7464788732394366,1.0,0.38333333333333336
2020-05-14,2020,0.4881679669601465,1.0,1.0,0.5666666666666667,0.5552657468656459,1.0,1.0,0.23333333333333334,0.5070331449381912,0.4166666666666667,1.0,0.7833333333333333,0.5068026308611641,0.7464788732394366,1.0,0.36666666666666664
2020-05-15,2020,0.4921693378500899,1.0,1.0,0.4666666666666667,0.5573025568994918,1.0,1.0,0.2,0.5071083900645468,0.4166666666666667,1.0,0.7166666666666667,0.5086483785567335,0.7464788732394366,1.0,0.26666666666666666
2020-05-18,2020,0.4953120169317101,1.0,0.0,0.43333333333333335,0.5592535820256437,1.0,1.0,0.21666666666666667,0.5071636974947743,0.4166666666666667,1.0,0.7,0.5099260616443306,0.7464788732394366,1.0,0.35
2020-05-19,2020,0.4979754471037333,1.0,1.0,0.36666666666666664,0.5610167865758071,1.0,1.0,0.16666666666666666,0.5072318561795446,0.4166666666666667,0.0,0.6666666666666666,0.5101758121728309,0.7464788732394366,1.0,0.23333333333333334
2020-05-20,2020,0.5009623297714773,1.0,1.0,0.3333333333333333,0.5628316677434718,1.0,0.0,0.13333333333333333,0.5073200877560466,0.4166666666666667,0.0,0.6666666666666666,0.5094712557088646,0.7464788732394366,0.0,0.15
2020-05-21,2020,0.5034786544109101,1.0,1.0,0.3,0.5647756701728642,1.0,0.0,0.11666666666666667,0.5074058476889011,0.4166666666666667,1.0,0.6166666666666667,0.5086065168984009,0.7464788732394366,0.0,0.13333333333333333
2020-05-22,2020,0.5065762100715503,1.0,1.0,0.26666666666666666,0.5665845869620363,1.0,1.0,0.11666666666666667,0.5075051828151567,0.4166666666666667,1.0,0.6,0.5068512629084472,0.7464788732394366,0.0,0.13333333333333333
2020-05-25,2020,0.5094104648196444,1.0,1.0,0.25,0.5686157535608716,1.0,1.0,0.03333333333333333,0.5076049605558207,0.4166666666666667,0.0,0.5833333333333334,0.5056472924862292,0.7464788732394366,0.0,0.1
2020-05-26,2020,0.5128245112732271,1.0,1.0,0.21666666666666667,0.5709086001117468,1.0,1.0,0.016666666666666666,0.507709780535215,0.4166666666666667,0.0,0.55,0.5053634635130778,0.7464788732394366,1.0,0.06666666666666667
2020-05-27,2020,0.5155705003699427,1.0,1.0,0.16666666666666666,0.5726109786210167,1.0,1.0,0.016666666666666666,0.5078018065852838,0.4166666666666667,1.0,0.55,0.5074460887095857,0.7464788732394366,1.0,0.05
2020-05-28,2020,0.5173422279609388,1.0,1.0,0.13333333333333333,0.5737030652745108,1.0,1.0,0.05,0.5079386435639102,0.4166666666666667,0.0,0.5833333333333334,0.5089178313079993,0.7464788732394366,1.0,0.03333333333333333
2020-05-29,2020,0.5189391690378697,1.0,1.0,0.11666666666666667,0.5748181205056835,1.0,1.0,0.016666666666666666,0.5080579713217087,0.4166666666666667,0.0,0.6,0.5093889244246728,0.7464788732394366,1.0,0.05
2020-06-01,2020,0.5202192462262129,1.0,1.0,0.13333333333333333,0.5758934877938906,1.0,1.0,0.08333333333333333,0.5081846108106611,0.4166666666666667,1.0,0.5333333333333333,0.5088158258334715,0.7464788732394366,1.0,0.08333333333333333
2020-06-02,2020,0.521918578960503,1.0,1.0,0.1,0.5767209388685874,1.0,1.0,0.08333333333333333,0.5083328555337483,0.4166666666666667,0.0,0.36666666666666664,0.5077985123679236,0.7464788732394366,1.0,0.1
2020-06-03,2020,0.5230866566720351,1.0,1.0,0.05,0.577570566294908,1.0,1.0,0.08333333333333333,0.508475233146166,0.4166666666666667,0.0,0.3333333333333333,0.5059562748746681,0.7464788732394366,1.0,0.06666666666666667
2020-06-04,2020,0.5239126915940765,1.0,0.0,0.03333333333333333,0.5784350543631323,1.0,0.0,0.016666666666666666,0.5085997258426617,0.4166666666666667,0.0,0.3,0.5042965397638118,0.7464788732394366,1.0,0.05
2020-06-05,2020,0.5253206331023653,1.0,0.0,0.016666666666666666,0.5791278085517196,1.0,0.0,0.016666666666666666,0.5087355407648642,0.4166666666666667,0.0,0.16666666666666666,0.5029198158178066,0.7464788732394366,0.0,0.03333333333333333
2020-06-08,2020,0.5265871472380957,1.0,0.0,0.016666666666666666,0.5794666505076933,1.0,0.0,0.08333333333333333,0.5088798453831046,0.4166666666666667,0.0,0.11666666666666667,0.5013189247951504,0.7464788732394366,1.0,0.05
2020-06-09,2020,0.5272305692216505,1.0,0.0,0.016666666666666666,0.5797781749364089,1.0,0.0,0.08333333333333333,0.5090063120441923,0.4166666666666667,0.0,0.03333333333333333,0.498756213816553,0.7464788732394366,1.0,0.06666666666666667
2020-06-10,2020,0.5280775784034935,1.0,0.0,0.016666666666666666,0.580322122673678,1.0,0.0,0.15,0.5091581308439325,0.4166666666666667,0.0,0.08333333333333333,0.49601746577248523,0.7464788732394366,1.0,0.1
2020-06-11,2020,0.528416437349821,1.0,1.0,0.016666666666666666,0.5811390274066629,1.0,1.0,0.21666666666666667,0.5092874363632056,0.4166666666666667,0.0,0.06666666666666667,0.49353645614240976,0.7464788732394366,1.0,0.21666666666666667
2020-06-12,2020,0.5292063276896234,1.0,1.0,0.016666666666666666,0.5820410398310888,1.0,1.0,0.25,0.509415528487836,0.4166666666666667,0.0,0.016666666666666666,0.49208913453396946,0.7464788732394366,1.0,0.23333333333333334
2020-06-15,2020,0.5300912693413399,1.0,1.0,0.08333333333333333,0.5829325556251731,1.0,1.0,0.26666666666666666,0.5095458872512064,0.569182389937107,0.0,0.016666666666666666,0.49127373051752,0.7464788732394366,1.0,0.23333333333333334
2020-06-16,2020,0.5309545054355336,1.0,0.0,0.05,0.5836413662404993,1.0,1.0,0.2833333333333333,0.5096863662593124,0.569182389937107,1.0,0.016666666666666666,0.4901899247760077,0.7464788732394366,1.0,0.2833333333333333
2020-06-17,2020,0.5324179584145663,1.0,0.0,0.11666666666666667,0.5844466868140231,1.0,0.0,0.26666666666666666,0.509830165412589,0.569182389937107,0.0,0.016666666666666666,0.4898228770681805,0.7464788732394366,0.0,0.25
2020-06-18,2020,0.5332152748157826,1.0,0.0,0.08333333333333333,0.5852696053096798,1.0,0.0,0.2833333333333333,0.5099631359628556,0.569182389937107,0.0,0.016666666666666666,0.4896691915517157,0.7464788732394366,0.0,0.1
2020-06-19,2020,0.5338356359394062,1.0,0.0,0.016666666666666666,0.5863033996544665,1.0,0.0,0.23333333333333334,0.5100932750367085,0.569182389937107,0.0,0.016666666666666666,0.49026147515041135,0.7464788732394366,0.0,0.016666666666666666
2020-06-22,2020,0.534967397226661,1.0,0.0,0.016666666666666666,0.586874379275681,1.0,0.0,0.25,0.5102400205797355,0.569182389937107,1.0,0.03333333333333333,0.49135733433003337,0.7464788732394366,0.0,0.016666666666666666
2020-06-23,2020,0.5358612921496466,1.0,0.0,0.016666666666666666,0.5874278919068064,1.0,0.0,0.25,0.5103848261809585,0.569182389937107,1.0,0.016666666666666666,0.49287390908059364,0.7464788732394366,0.0,0.016666666666666666
2020-06-24,2020,0.5363141252232074,1.0,1.0,0.016666666666666666,0.5880673574915352,1.0,1.0,0.38333333333333336,0.5105088986658469,0.569182389937107,1.0,0.03333333333333333,0.4946239315585421,0.7464788732394366,1.0,0.05
2020-06-25,2020,0.536941702718974,1.0,1.0,0.016666666666666666,0.5889350974205972,1.0,1.0,0.36666666666666664,0.5106392124790703,0.569182389937107,1.0,0.1,0.49661007502357857,0.7464788732394366,1.0,0.03333333333333333
2020-06-26,2020,0.5379543761378316,1.0,0.0,0.016666666666666666,0.590127917237519,1.0,1.0,0.31666666666666665,0.5107630309522969,0.569182389937107,1.0,0.13333333333333333,0.4993678483754973,0.7464788732394366,1.0,0.016666666666666666
2020-06-29,2020,0.5391127884146127,1.0,1.0,0.016666666666666666,0.5911692470833377,1.0,1.0,0.3333333333333333,0.5108916775146811,0.569182389937107,1.0,0.2,0.5032992480177502,0.7464788732394366,1.0,0.03333333333333333
2020-06-30,2020,0.5401331489865152,1.0,1.0,0.016666666666666666,0.5921563768960189,1.0,1.0,0.23333333333333334,0.5109881945365984,0.569182389937107,1.0,0.18333333333333332,0.5080492321959083,0.7464788732394366,1.0,0.016666666666666666
2020-07-01,2020,0.5414207788351321,1.0,1.0,0.016666666666666666,0.5925584020884583,1.0,1.0,0.06666666666666667,0.5111205713194262,0.569182389937107,1.0,0.2,0.5137360095252541,0.7464788732394366,1.0,0.016666666666666666
2020-07-02,2020,0.542027760485462,1.0,1.0,0.016666666666666666,0.5926678014625892,1.0,0.0,0.016666666666666666,0.5112333055723164,0.569182389937107,1.0,0.2,0.5178611391034637,0.7464788732394366,0.0,0.016666666666666666
2020-07-03,2020,0.5427545476989845,1.0,1.0,0.016666666666666666,0.5927057958997843,1.0,1.0,0.016666666666666666,0.5113545316908595,0.569182389937107,1.0,0.15,0.5202349523812224,0.7464788732394366,1.0,0.016666666666666666
2020-07-06,2020,0.5435213181641636,1.0,1.0,0.016666666666666666,0.5928838319317812,1.0,0.0,0.016666666666666666,0.5114609608894479,0.569182389937107,0.0,0.2,0.5211560066469467,0.7464788732394366,0.0,0.016666666666666666
2020-07-07,2020,0.5441754939813361,1.0,1.0,0.016666666666666666,0.5929255245792548,1.0,0.0,0.016666666666666666,0.511562591580389,0.569182389937107,0.0,0.25,0.5209491733383966,0.7464788732394366,0.0,0.016666666666666666
2020-07-08,2020,0.5441995857816764,1.0,1.0,0.016666666666666666,0.5927443575729968,1.0,1.0,0.016666666666666666,0.5116334792200883,0.569182389937107,0.0,0.31666666666666665,0.5207245956270579,0.7464788732394366,1.0,0.016666666666666666
2020-07-09,2020,0.5443037939253726,1.0,1.0,0.03333333333333333,0.5924788920163531,1.0,1.0,0.016666666666666666,0.511711961817033,0.569182389937107,0.0,0.38333333333333336,0.5203011461508715,0.7464788732394366,1.0,0.016666666666666666
2020-07-10,2020,0.5444070446464404,1.0,0.0,0.06666666666666667,0.5925628703387413,1.0,0.0,0.05,0.5117939241147652,0.569182389937107,0.0,0.4166666666666667,0.5202698977817122,0.7464788732394366,0.0,0.05
2020-07-13,2020,0.5446490605067048,1.0,1.0,0.08333333333333333,0.5920116420698797,1.0,1.0,0.016666666666666666,0.5118724641673529,0.569182389937107,0.0,0.45,0.5200047600580417,0.7464788732394366,1.0,0.016666666666666666
2020-07-14,2020,0.5447219992948925,1.0,1.0,0.08333333333333333,0.5905070448519609,1.0,1.0,0.016666666666666666,0.5119591582861566,0.569182389937107,0.0,0.45,0.5187200141266992,0.7464788732394366,1.0,0.016666666666666666
2020-07-15,2020,0.5443323974475399,1.0,1.0,0.06666666666666667,0.5878882243591339,1.0,1.0,0.016666666666666666,0.5120643556156382,0.569182389937107,0.0,0.35,0.5149684436704799,0.7464788732394366,1.0,0.016666666666666666
2020-07-16,2020,0.5433999963661408,1.0,1.0,0.05,0.5856479525295254,1.0,0.0,0.016666666666666666,0.5121465664641615,0.569182389937107,1.0,0.3333333333333333,0.5108193702020437,0.7464788732394366,1.0,0.016666666666666666
2020-07-17,2020,0.5431004686691945,1.0,1.0,0.05,0.583133035064264,1.0,1.0,0.016666666666666666,0.5122417729257274,0.569182389937107,1.0,0.15,0.5064846180163174,0.7464788732394366,1.0,0.016666666666666666
2020-07-20,2020,0.5426185819487833,1.0,1.0,0.06666666666666667,0.5811954218634555,1.0,0.0,0.03333333333333333,0.5123532248247047,0.569182389937107,1.0,0.16666666666666666,0.5022472848662304,0.7464788732394366,1.0,0.03333333333333333
2020-07-21,2020,0.5418585388682796,1.0,1.0,0.11666666666666667,0.5792022335124073,1.0,0.0,0.05,0.5124638387566826,0.569182389937107,1.0,0.13333333333333333,0.4985655920815765,0.7464788732394366,0.0,0.05
2020-07-22,2020,0.5411282125622228,1.0,1.0,0.13333333333333333,0.5768831375851985,1.0,0.0,0.016666666666666666,0.5125718984654728,0.569182389937107,1.0,0.15,0.49457140737251803,0.7464788732394366,0.0,0.05
2020-07-23,2020,0.5406302549853089,1.0,1.0,0.18333333333333332,0.5757903421289002,1.0,0.0,0.08333333333333333,0.5126984653515909,0.569182389937107,1.0,0.21666666666666667,0.4910660433255819,0.7464788732394366,0.0,0.08333333333333333
2020-07-24,2020,0.5404151558557057,1.0,0.0,0.25,0.5749029303415991,1.0,0.0,0.1,0.5128352265302175,0.569182389937107,0.0,0.2,0.4874782188827447,0.7464788732394366,0.0,0.06666666666666667
2020-07-27,2020,0.5397884842817712,1.0,1.0,0.26666666666666666,0.5731178627651221,1.0,1.0,0.11666666666666667,0.5129464055815124,0.569182389937107,1.0,0.2,0.48531402743398305,0.7464788732394366,0.0,0.08333333333333333
2020-07-28,2020,0.5395540912642823,1.0,1.0,0.2833333333333333,0.5710272037562582,1.0,1.0,0.15,0.5130860772350456,0.569182389937107,1.0,0.25,0.4838577003093392,0.7464788732394366,1.0,0.1
2020-07-29,2020,0.5394946443545783,1.0,1.0,0.2833333333333333,0.5688262622386857,1.0,1.0,0.06666666666666667,0.5132209417896121,0.569182389937107,1.0,0.26666666666666666,0.4832890308581202,0.7464788732394366,1.0,0.03333333333333333
2020-07-30,2020,0.5393883086608346,1.0,1.0,0.31666666666666665,0.5665485432348007,1.0,1.0,0.13333333333333333,0.5133542632492274,0.569182389937107,1.0,0.2833333333333333,0.48342554544223987,0.7464788732394366,1.0,0.18333333333333332
2020-07-31,2020,0.5393952724387872,1.0,1.0,0.3333333333333333,0.5645477078724278,1.0,1.0,0.03333333333333333,0.5134991944575761,0.569182389937107,1.0,0.2833333333333333,0.4843243526925331,0.7464788732394366,0.0,0.18333333333333332
2020-08-03,2020,0.5393139681703197,1.0,1.0,0.36666666666666664,0.5626969939214989,1.0,1.0,0.06666666666666667,0.5136454420971875,0.569182389937107,1.0,0.6666666666666666,0.4854497093658163,0.7464788732394366,0.0,0.21666666666666667
2020-08-04,2020,0.5392940388459884,1.0,0.0,0.38333333333333336,0.5610079423081673,1.0,0.0,0.15,0.513786809120444,0.569182389937107,0.0,0.7166666666666667,0.4869617954411445,0.7464788732394366,0.0,0.25
2020-08-05,2020,0.5392921802995843,1.0,0.0,0.4,0.56013237445991,1.0,1.0,0.25,0.5139499173779316,0.569182389937107,0.0,0.7166666666666667,0.4884175855986689,0.7464788732394366,0.0,0.2833333333333333
2020-08-06,2020,0.5394358367874439,1.0,0.0,0.4166666666666667,0.5591414505001631,1.0,0.0,0.26666666666666666,0.5141118157010418,0.569182389937107,1.0,0.8,0.4897129376578846,0.7464788732394366,0.0,0.3
2020-08-07,2020,0.5393537598020132,1.0,1.0,0.45,0.5580445166505683,1.0,1.0,0.25,0.5142860112436242,0.569182389937107,1.0,0.8166666666666667,0.4906417220770962,0.7464788732394366,1.0,0.3
2020-08-10,2020,0.539043291835852,1.0,1.0,0.4666666666666667,0.5562961545410456,1.0,1.0,0.2,0.5144355280549224,0.569182389937107,1.0,0.8833333333333333,0.4915442743308494,0.7464788732394366,0.0,0.25
2020-08-11,2020,0.5388888907054928,1.0,1.0,0.48333333333333334,0.5544684403665778,1.0,1.0,0.26666666666666666,0.5145793009096774,0.569182389937107,1.0,0.9166666666666666,0.49280113929460445,0.7464788732394366,1.0,0.3
2020-08-12,2020,0.5389255403601397,1.0,1.0,0.5,0.5526550856724907,1.0,0.0,0.25,0.5147308253298628,0.569182389937107,1.0,0.8333333333333334,0.49427320520434154,0.7464788732394366,0.0,0.25
2020-08-13,2020,0.5387511156455943,1.0,1.0,0.5166666666666667,0.5506448264569831,1.0,0.0,0.2,0.5148724819019335,0.569182389937107,1.0,0.8333333333333334,0.49582952619673404,0.7464788732394366,1.0,0.26666666666666666
2020-08-14,2020,0.5387699893426188,1.0,1.0,0.5333333333333333,0.5487648642494503,1.0,0.0,0.08333333333333333,0.5150354794715667,0.569182389937107,1.0,1.0,0.49765124409515615,0.7464788732394366,0.0,0.21666666666666667
2020-08-17,2020,0.5388809593953177,1.0,0.0,0.5166666666666667,0.5467836682994068,1.0,0.0,0.11666666666666667,0.5151925226051771,0.569182389937107,1.0,1.0,0.499675285116785,0.7464788732394366,1.0,0.21666666666666667
2020-08-18,2020,0.5388610717891748,1.0,1.0,0.5833333333333334,0.545351856446861,1.0,1.0,0.13333333333333333,0.5153375302167283,0.569182389937107,1.0,1.0,0.5019678446373375,0.7464788732394366,0.0,0.3
2020-08-19,2020,0.5389227485140002,1.0,1.0,0.4666666666666667,0.5436506459876961,1.0,1.0,0.016666666666666666,0.5154905257712072,0.569182389937107,1.0,0.9833333333333333,0.5039804817227171,0.7464788732394366,0.0,0.016666666666666666
2020-08-20,2020,0.5388172675211327,1.0,0.0,0.5,0.5419743542754853,1.0,0.0,0.03333333333333333,0.5156618400530393,0.569182389937107,1.0,0.9833333333333333,0.5052756422855972,0.7464788732394366,0.0,0.1
2020-08-21,2020,0.5387480792546887,1.0,1.0,0.48333333333333334,0.5403343371272886,1.0,1.0,0.03333333333333333,0.5158144274899724,0.569182389937107,1.0,0.8333333333333334,0.5067620140453346,0.7464788732394366,1.0,0.2
2020-08-24,2020,0.5386323609972039,1.0,0.0,0.43333333333333335,0.5388135091388404,1.0,0.0,0.03333333333333333,0.5159472322270221,0.569182389937107,1.0,0.85,0.5083170274390402,0.7464788732394366,0.0,0.2
2020-08-25,2020,0.5384594275802117,1.0,0.0,0.43333333333333335,0.5372305656173562,1.0,0.0,0.016666666666666666,0.5160760248619441,0.569182389937107,1.0,0.8666666666666667,0.509586558116138,0.7464788732394366,0.0,0.05
2020-08-26,2020,0.5381353103730692,1.0,0.0,0.4166666666666667,0.535049163137293,1.0,0.0,0.016666666666666666,0.5162352524462885,0.569182389937107,1.0,0.8833333333333333,0.5090949728329336,0.7464788732394366,0.0,0.08333333333333333
2020-08-27,2020,0.5376509818428113,1.0,0.0,0.4,0.5329077762753187,1.0,0.0,0.03333333333333333,0.5163629462197074,0.569182389937107,0.0,0.9166666666666666,0.5080908328486535,0.7464788732394366,0.0,0.18333333333333332
2020-08-28,2020,0.5372287762778939,1.0,0.0,0.38333333333333336,0.5308001336450799,1.0,0.0,0.016666666666666666,0.5164958513091258,0.569182389937107,0.0,0.9166666666666666,0.506592767046407,0.7464788732394366,0.0,0.21666666666666667
2020-08-31,2020,0.5369123260038472,1.0,0.0,0.38333333333333336,0.5286912933250975,0.8944289159747758,0.0,0.03333333333333333,0.5166440778270096,0.569182389937107,0.0,1.0,0.5047126208921713,0.7464788732394366,0.0,0.2833333333333333
2020-09-01,2020,0.5365230094661927,1.0,0.0,0.38333333333333336,0.5263345351195482,0.6483516483516484,0.0,0.016666666666666666,0.5167852722767953,0.569182389937107,0.0,1.0,0.5024164354420455,0.7464788732394366,0.0,0.35
2020-09-02,2020,0.5362122741970813,1.0,0.0,0.4666666666666667,0.5244216911785998,0.6483516483516484,0.0,0.11666666666666667,0.5169161847187993,0.569182389937107,0.0,1.0,0.5006721388225198,0.7464788732394366,0.0,0.5666666666666667
2020-09-03,2020,0.5357760094151494,1.0,0.0,0.5833333333333334,0.5229467245887812,0.6483516483516484,0.0,0.16666666666666666,0.5170343003068726,0.569182389937107,0.0,0.9833333333333333,0.49960836776159256,0.7464788732394366,0.0,0.6666666666666666
2020-09-04,2020,0.5353126717762884,1.0,0.0,0.7,0.5212912606309775,0.6483516483516484,0.0,0.3,0.517161812994802,0.569182389937107,0.0,0.9833333333333333,0.49968221787916856,0.7464788732394366,0.0,0.75
2020-09-07,2020,0.5351155286698728,1.0,1.0,0.8166666666666667,0.5200156223430765,0.6483516483516484,0.0,0.43333333333333335,0.5172897327397517,0.569182389937107,0.0,0.9666666666666667,0.5005493683392441,0.7464788732394366,0.0,0.7333333333333333
2020-09-08,2020,0.5350687878619236,1.0,1.0,0.8333333333333334,0.5189716533807054,0.6483516483516484,1.0,0.6666666666666666,0.5174068971862754,0.569182389937107,0.0,1.0,0.5023714871197626,0.7464788732394366,1.0,0.8
2020-09-09,2020,0.5346814520144147,1.0,1.0,0.85,0.5187550384781863,0.6483516483516484,1.0,0.7,0.5174840377436053,0.569182389937107,0.0,1.0,0.5052991574133412,0.7464788732394366,1.0,0.8166666666666667
2020-09-10,2020,0.5350221650624429,1.0,1.0,0.8833333333333333,0.5179534673270219,0.6483516483516484,1.0,0.7,0.5176123591616071,0.569182389937107,0.0,0.9666666666666667,0.5087324441311468,0.7464788732394366,1.0,0.8
2020-09-11,2020,0.5352306154090007,1.0,1.0,0.95,0.5174443392497713,0.6483516483516484,1.0,0.7166666666666667,0.5177170951913413,0.569182389937107,0.0,0.9166666666666666,0.512242942896384,0.7464788732394366,1.0,0.7833333333333333
2020-09-14,2020,0.5354417184753799,1.0,1.0,1.0,0.5172559977030227,0.6483516483516484,1.0,0.6833333333333333,0.517805749396692,1.0,0.0,0.9333333333333333,0.5159622056708536,0.7464788732394366,1.0,0.7833333333333333
2020-09-15,2020,0.5354304430630523,1.0,0.0,1.0,0.5167527926547129,0.6483516483516484,1.0,0.7666666666666667,0.5179208832233699,1.0,0.0,0.8833333333333333,0.5200135041896813,0.7464788732394366,0.0,0.7833333333333333
2020-09-16,2020,0.5359215198949727,1.0,0.0,1.0,0.5164033650187401,0.6483516483516484,0.0,0.7833333333333333,0.5180299043168933,1.0,0.0,0.8166666666666667,0.5239452020760772,0.7464788732394366,0.0,0.7666666666666667
2020-09-17,2020,0.5364206384782517,1.0,0.0,1.0,0.5162523948839921,0.6483516483516484,0.0,0.8666666666666667,0.5181368049328289,1.0,1.0,0.95,0.5276995942636614,0.7464788732394366,0.0,0.85
2020-09-18,2020,0.5365308760493036,1.0,0.0,1.0,0.5163341302743533,0.6483516483516484,0.0,0.8666666666666667,0.5182220347880193,1.0,1.0,0.9333333333333333,0.5309182356935432,0.7464788732394366,0.0,0.8166666666666667
2020-09-21,2020,0.5369132152006509,1.0,1.0,1.0,0.5163312909107771,0.6483516483516484,1.0,0.9333333333333333,0.5183212481615216,1.0,1.0,0.9833333333333333,0.533908902431186,0.7464788732394366,1.0,0.85
2020-09-22,2020,0.5369292207029663,1.0,0.0,0.9833333333333333,0.5163536131921665,0.6483516483516484,0.0,0.9166666666666666,0.5183930735314743,1.0,1.0,0.9166666666666666,0.536324497293586,0.7464788732394366,1.0,0.8
2020-09-23,2020,0.5370133409627829,1.0,0.0,0.9666666666666667,0.5163274970281801,0.6483516483516484,0.0,0.9166666666666666,0.5184896932935362,1.0,1.0,1.0,0.5376556713142256,0.7464788732394366,1.0,0.7166666666666667
2020-09-24,2020,0.5373208945236976,1.0,0.0,0.9333333333333333,0.516527370108123,0.6483516483516484,0.0,0.8,0.5185796042522638,1.0,1.0,1.0,0.5383638156690538,0.7464788732394366,1.0,0.6666666666666666
2020-09-25,2020,0.5376995616283976,1.0,0.0,0.9,0.5166835257647464,0.6483516483516484,0.0,0.7833333333333333,0.5186991389304805,1.0,1.0,1.0,0.5389707538571487,0.7464788732394366,0.0,0.6166666666666667
2020-09-28,2020,0.537945898072212,1.0,0.0,0.9,0.5167114510280766,0.6483516483516484,0.0,0.6666666666666666,0.5188214354374808,1.0,1.0,0.9666666666666667,0.5396947817465181,0.7464788732394366,0.0,0.35
2020-09-29,2020,0.53780870518181,1.0,1.0,0.85,0.5167748922835173,0.6483516483516484,1.0,0.6833333333333333,0.5188853077289884,1.0,0.0,1.0,0.5402763633625336,0.7464788732394366,1.0,0.35
2020-09-30,2020,0.5381936937077783,1.0,0.0,0.8166666666666667,0.5165895979527604,0.6483516483516484,1.0,0.6666666666666666,0.5190040352656666,1.0,1.0,1.0,0.5408602627749184,0.7464788732394366,1.0,0.5
2020-10-01,2020,0.5386461178019538,1.0,1.0,0.8,0.5163122824050607,0.6483516483516484,1.0,0.8333333333333334,0.5191285003687143,1.0,1.0,1.0,0.541450602167202,0.7464788732394366,1.0,0.65
2020-10-02,2020,0.5387432173203364,1.0,1.0,0.75,0.5158927585709514,0.6483516483516484,1.0,0.9166666666666666,0.5192519476012774,1.0,1.0,1.0,0.5417720840399315,0.7464788732394366,1.0,0.7666666666666667
2020-10-05,2020,0.5389433355448462,1.0,0.0,0.7333333333333333,0.5156270575751691,0.6483516483516484,1.0,0.9833333333333333,0.519345707378514,1.0,1.0,1.0,0.5420712563519846,0.7464788732394366,1.0,0.8833333333333333
2020-10-06,2020,0.5391705023719415,1.0,0.0,0.7,0.5152232780626849,0.6483516483516484,0.0,0.95,0.519438952480204,1.0,1.0,1.0,0.5424982355350874,0.7464788732394366,0.0,0.9833333333333333
2020-10-07,2020,0.5393876644828308,1.0,1.0,0.6833333333333333,0.5149373039041044,0.6483516483516484,1.0,0.8833333333333333,0.5195172694338245,1.0,1.0,0.9666666666666667,0.5429397882824856,0.7464788732394366,1.0,0.9333333333333333
2020-10-08,2020,0.5395327492941285,1.0,0.0,0.65,0.5145998674754317,0.6483516483516484,0.0,0.9,0.5196218641251551,1.0,1.0,0.95,0.5433819279798914,0.7464788732394366,0.0,0.9333333333333333
2020-10-09,2020,0.5397178106273764,1.0,0.0,0.4166666666666667,0.5144062483666503,0.6483516483516484,0.0,0.8166666666666667,0.5196998422172847,1.0,1.0,0.9333333333333333,0.5438170717564887,0.7464788732394366,0.0,0.7833333333333333
2020-10-12,2020,0.5399414495766746,1.0,1.0,0.4166666666666667,0.5144513017305641,0.6483516483516484,1.0,0.8333333333333334,0.5197593447571973,1.0,0.0,1.0,0.5442624570875447,0.7464788732394366,0.0,0.7833333333333333
2020-10-13,2020,0.5401155530064494,1.0,1.0,0.36666666666666664,0.5143070400647176,0.6483516483516484,1.0,0.8,0.5198596227958063,1.0,1.0,0.8833333333333333,0.5446229769505487,0.7464788732394366,1.0,0.7333333333333333
2020-10-14,2020,0.5404010033866159,1.0,0.0,0.25,0.51436069599151,0.6483516483516484,0.0,0.8333333333333334,0.5199236893614516,1.0,1.0,0.9,0.5449720579153962,0.7464788732394366,0.0,0.7833333333333333
2020-10-15,2020,0.5404471022983439,1.0,0.0,0.26666666666666666,0.5145262158276428,0.6483516483516484,0.0,0.9666666666666667,0.5199823399146353,1.0,1.0,0.9,0.5453407946671537,0.7464788732394366,0.0,0.95
2020-10-16,2020,0.5403752704483432,1.0,0.0,0.2,0.5145228082023134,0.6483516483516484,0.0,0.9,0.5201425149669129,1.0,1.0,0.9,0.5454896704948871,0.7464788732394366,0.0,0.9333333333333333
2020-10-19,2020,0.5407532819854428,1.0,0.0,0.08333333333333333,0.5146389440001885,0.6483516483516484,0.0,0.7666666666666667,0.5202599062291047,1.0,1.0,0.7666666666666667,0.54556253525963,0.7464788732394366,0.0,0.8833333333333333
2020-10-20,2020,0.5410740946408714,1.0,0.0,0.03333333333333333,0.5144497365544312,0.6483516483516484,0.0,0.8,0.5203466813826966,1.0,1.0,0.7666666666666667,0.5455480348724645,0.7464788732394366,0.0,0.7166666666666667
2020-10-21,2020,0.5414525888989089,1.0,0.0,0.016666666666666666,0.5144499282466483,0.6483516483516484,0.0,0.65,0.520447210268601,1.0,0.0,0.7666666666666667,0.545621219476487,0.7464788732394366,0.0,0.6
